# x/D rho p u_x Mach
8.318359375000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.322265625000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.326171875000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.330078125000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.333984375000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.337890625000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.341796875000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.345703125000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.349609375000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.353515625000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.357421875000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.361328125000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.365234375000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.369140625000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.373046875000000000e+00 1.273553482356672983e+00 9.488029782036252436e+04 2.398294305336741843e+02 7.426069896609958088e-01
8.376953125000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.380859375000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.384765625000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.388671875000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.392578125000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.396484375000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.400390625000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.404296875000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.408203125000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.412109375000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.416015625000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.419921875000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.423828125000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.427734375000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.431640625000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.435546875000000000e+00 1.305151329751041756e+00 9.696427126022709126e+04 2.622885154002329386e+02 8.132794960839943021e-01
8.439453125000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.443359375000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.447265625000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.451171875000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.455078125000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.458984375000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.462890625000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.466796875000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.470703125000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.474609375000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.478515625000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.482421875000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.486328125000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.490234375000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.494140625000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.498046875000000000e+00 1.306900004925122705e+00 9.759086141933518229e+04 2.865245476044789257e+02 8.861646502480383658e-01
8.501953125000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.505859375000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.509765625000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.513671875000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.517578125000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.521484375000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.525390625000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.529296875000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.533203125000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.537109375000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.541015625000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.544921875000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.548828125000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.552734375000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.556640625000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.560546875000000000e+00 1.288581134289468189e+00 9.659771664356139081e+04 3.080278797073302712e+02 9.508203376579453803e-01
8.564453125000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.568359375000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.572265625000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.576171875000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.580078125000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.583984375000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.587890625000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.591796875000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.595703125000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.599609375000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.603515625000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.607421875000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.611328125000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.615234375000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.619140625000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.623046875000000000e+00 1.280792858227636222e+00 9.624813486929184000e+04 3.254369853368172016e+02 1.003335497935109011e+00
8.626953125000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.630859375000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.634765625000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.638671875000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.642578125000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.646484375000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.650390625000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.654296875000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.658203125000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.662109375000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.666015625000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.669921875000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.673828125000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.677734375000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.681640625000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.685546875000000000e+00 1.282241820836011348e+00 9.628939651273936033e+04 3.396176711670286750e+02 1.047422739291504534e+00
8.689453125000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.693359375000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.697265625000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.701171875000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.705078125000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.708984375000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.712890625000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.716796875000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.720703125000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.724609375000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.728515625000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.732421875000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.736328125000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.740234375000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.744140625000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.748046875000000000e+00 1.288629496409722908e+00 9.644141271390493785e+04 3.506960362911210041e+02 1.083425596397907142e+00
8.751953125000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.755859375000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.759765625000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.763671875000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.767578125000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.771484375000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.775390625000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.779296875000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.783203125000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.787109375000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.791015625000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.794921875000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.798828125000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.802734375000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.806640625000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.810546875000000000e+00 1.286820922867268679e+00 9.686909050122134795e+04 3.537412974060201236e+02 1.089652933106642019e+00
8.814453125000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.818359375000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.822265625000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.826171875000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.830078125000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.833984375000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.837890625000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.841796875000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.845703125000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.849609375000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.853515625000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.857421875000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.861328125000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.865234375000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.869140625000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.873046875000000000e+00 1.293911390422376018e+00 9.849679984949245409e+04 3.459016386993635024e+02 1.059570380396353872e+00
8.876953125000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.880859375000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.884765625000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.888671875000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.892578125000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.896484375000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.900390625000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.904296875000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.908203125000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.912109375000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.916015625000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.919921875000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.923828125000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.927734375000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.931640625000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.935546875000000000e+00 1.318460046925679974e+00 9.994828493320706184e+04 3.306695024913043426e+02 1.015023127860740004e+00
8.939453125000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.943359375000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.947265625000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.951171875000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.955078125000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.958984375000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.962890625000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.966796875000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.970703125000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.974609375000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.978515625000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.982421875000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.986328125000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.990234375000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.994140625000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
8.998046875000000000e+00 1.329889006299662668e+00 9.954693092317036644e+04 3.153352745894267173e+02 9.740972064072129788e-01
9.001953125000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.005859375000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.009765625000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.013671875000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.017578125000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.021484375000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.025390625000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.029296875000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.033203125000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.037109375000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.041015625000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.044921875000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.048828125000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.052734375000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.056640625000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.060546875000000000e+00 1.312629098404515915e+00 9.816600889549349085e+04 3.010465764976422065e+02 9.303794762478496683e-01
9.064453125000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.068359375000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.072265625000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.076171875000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.080078125000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.083984375000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.087890625000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.091796875000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.095703125000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.099609375000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.103515625000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.107421875000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.111328125000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.115234375000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.119140625000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.123046875000000000e+00 1.300346180916656991e+00 9.740061193099914817e+04 2.841883132957950693e+02 8.775883455494896124e-01
9.126953125000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.130859375000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.134765625000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.138671875000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.142578125000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.146484375000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.150390625000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.154296875000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.158203125000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.162109375000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.166015625000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.169921875000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.173828125000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.177734375000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.181640625000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.185546875000000000e+00 1.311538732253966222e+00 9.767693288191802276e+04 2.658089541512428013e+02 8.231901063767566029e-01
9.189453125000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.193359375000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.197265625000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.201171875000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.205078125000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.208984375000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.212890625000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.216796875000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.220703125000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
9.224609375000000000e+00 1.343305002638125245e+00 9.840008959821656754e+04 2.522617748970487526e+02 7.877292977815048003e-01
