# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
      0.19343750000000001       1.1764127700381131   5.5425752864641861e-14       17.362508177967904        101324.9999999998       299.99999999999955
                0.1940625       1.1764127700381133   3.1799952241502203e-14       17.362508177967904       101324.99999999984        299.9999999999996
      0.19468750000000001       1.1764127700381133  -5.7591420948329518e-16       17.362508177967925       101324.99999999988       299.99999999999977
                0.1953125       1.1764127700381133  -1.2975247976938373e-14       17.362508177967928       101324.99999999988       299.99999999999977
      0.19593750000000001       1.1764127700381133   6.7210211406158825e-14       17.362508177967886       101324.99999999988       299.99999999999977
                0.1965625       1.1764127700381133   7.8625170624480787e-18       17.362508177967854       101324.99999999988       299.99999999999977
      0.19718750000000002       1.1764127700381133  -1.4844036371615543e-14       17.362508177967875       101324.99999999987       299.99999999999972
                0.1978125       1.1764127700381133  -2.5127204840510567e-14       17.362508177967804       101324.99999999988       299.99999999999977
      0.19843750000000002       1.1764127700381128  -3.7727088146927124e-14       17.362508177967825       101324.99999999988       299.99999999999983
                0.1990625       1.1764127700381128  -5.0329700444810419e-14       17.362508177967843       101324.99999999988       299.99999999999983
      0.19968750000000002       1.1764127700381133   -8.254563293409164e-14       17.362508177967843       101324.99999999991       299.99999999999983
                0.2003125       1.1764127700381133  -9.0400339064968774e-14       17.362508177967868       101324.99999999991       299.99999999999983
      0.20093749999999999       1.1764127700381133  -6.8170068229637233e-15       17.362508177967864       101324.99999999991       299.99999999999983
      0.20156250000000001       1.1764127700381133   2.3654675445604768e-14       17.362508177967886       101324.99999999991       299.99999999999983
      0.20218749999999999        1.176412770038114  -5.7845852681927682e-15       17.362508177967872       101324.99999999991       299.99999999999972
      0.20281250000000001       1.1764127700381142  -6.1166234160279202e-15       17.362508177967857       101324.99999999987       299.99999999999949
      0.20343749999999999       1.1764127700381133  -2.0134615146018905e-14       17.362508177967875       101324.99999999988       299.99999999999977
      0.20406250000000001       1.1764127700381126   4.3195249204877677e-14       17.362508177967964       101324.99999999984       299.99999999999977
      0.20468749999999999       1.1764127700381133   5.3547313509937234e-14       17.362508177967982        101324.9999999998       299.99999999999949
      0.20531250000000001       1.1764127700381133   7.4021174161513956e-14       17.362508177967985       101324.99999999977       299.99999999999943
                0.2059375       1.1764127700381128   6.6125580984535725e-14       17.362508177967971       101324.99999999974       299.99999999999943
      0.20656250000000001       1.1764127700381133   2.5288655302898569e-14        17.36250817796796       101324.99999999974       299.99999999999932
                0.2071875       1.1764127700381133   2.7609341325256922e-14       17.362508177967989       101324.99999999971       299.99999999999926
      0.20781250000000001       1.1764127700381133   -4.207835161584167e-15       17.362508177967992       101324.99999999974       299.99999999999932
                0.2084375       1.1764127700381128   2.4792087301825747e-14       17.362508177968067       101324.99999999974       299.99999999999943
      0.20906250000000001       1.1764127700381128  -3.5763281617549795e-15       17.362508177968035       101324.99999999971       299.99999999999932
                0.2096875       1.1764127700381128  -1.5360646754003973e-14       17.362508177967886       101324.99999999971       299.99999999999932
      0.21031250000000001       1.1764127700381135  -3.0162929360326393e-15       17.362508177967893       101324.99999999971        299.9999999999992
                0.2109375       1.1764127700381135   -7.087746924709637e-14       17.362508177968017       101324.99999999971        299.9999999999992
      0.21156250000000001       1.1764127700381133  -5.2796226151213949e-14        17.36250817796795       101324.99999999968       299.99999999999915
                0.2121875       1.1764127700381133  -3.8581465781273748e-14       17.362508177967868       101324.99999999968       299.99999999999915
      0.21281250000000002       1.1764127700381133  -3.5283501222013078e-14        17.36250817796784       101324.99999999971       299.99999999999926
                0.2134375       1.1764127700381137  -3.1805815565941222e-14       17.362508177967975       101324.99999999972        299.9999999999992
      0.21406250000000002        1.176412770038114  -2.1596074527852663e-14       17.362508177968017       101324.99999999971       299.99999999999909
                0.2146875       1.1764127700381135   1.8310962338936423e-14       17.362508177967939       101324.99999999971        299.9999999999992
      0.21531250000000002       1.1764127700381133  -1.6811005257554199e-14       17.362508177967857       101324.99999999968       299.99999999999915
                0.2159375       1.1764127700381133  -1.5500089320806054e-15       17.362508177967857       101324.99999999968       299.99999999999915
      0.21656249999999999       1.1764127700381133    3.026390452262587e-15       17.362508177967936       101324.99999999971       299.99999999999926
      0.21718750000000001       1.1764127700381137   -2.769402780915742e-15       17.362508177967911       101324.99999999969       299.99999999999909
      0.21781249999999999       1.1764127700381135   2.9669773439046044e-14       17.362508177967875       101324.99999999974       299.99999999999926
      0.21843750000000001       1.1764127700381133   5.9750295620610282e-15       17.362508177967918       101324.99999999971       299.99999999999926
      0.21906249999999999       1.1764127700381133    6.527834683933602e-14       17.362508177967875       101324.99999999971       299.99999999999926
      0.21968750000000001       1.1764127700381133   3.0892871092292828e-14       17.362508177967921       101324.99999999972       299.99999999999926
      0.22031249999999999       1.1764127700381135   9.1692350338108957e-14       17.362508177967914       101324.99999999974       299.99999999999926
      0.22093750000000001       1.1764127700381137   2.2649363069875416e-14       17.362508177967861       101324.99999999975       299.99999999999926
                0.2215625       1.1764127700381137  -2.6922529160029654e-15       17.362508177967864       101324.99999999974        299.9999999999992
      0.22218750000000001       1.1764127700381133  -1.9956520592565206e-14       17.362508177967925       101324.99999999974       299.99999999999932
                0.2228125       1.1764127700381133  -1.2873193803982565e-14       17.362508177967904       101324.99999999971       299.99999999999926
      0.22343750000000001       1.1764127700381133  -1.7248813921680193e-14       17.362508177967754       101324.99999999971       299.99999999999926
                0.2240625       1.1764127700381133   1.5868663038687569e-14       17.362508177967698       101324.99999999971       299.99999999999926
      0.22468750000000001       1.1764127700381128  -3.2665211131543255e-14       17.362508177967712       101324.99999999968       299.99999999999926
                0.2253125       1.1764127700381128  -1.3624031143736343e-14       17.362508177967712       101324.99999999967        299.9999999999992
      0.22593750000000001       1.1764127700381126   4.7573894901501861e-14       17.362508177967804       101324.99999999968       299.99999999999932
                0.2265625       1.1764127700381133   8.1690595053096817e-14       17.362508177967907       101324.99999999977       299.99999999999943
      0.22718750000000001       1.1764127700381133   4.9298506674140947e-14       17.362508177967936       101324.99999999977       299.99999999999943
                0.2278125       1.1764127700381137   -2.349149198945805e-14       17.362508177967943       101324.99999999978       299.99999999999937
      0.22843750000000002       1.1764127700381133  -1.2220005549740434e-14       17.362508177967928       101324.99999999974       299.99999999999932
                0.2290625       1.1764127700381133  -2.1583209109682199e-14       17.362508177967957       101324.99999999974       299.99999999999932
      0.22968750000000002       1.1764127700381133  -1.5627879725992044e-14       17.362508177967918       101324.99999999974       299.99999999999932
                0.2303125       1.1764127700381131   7.0646724015196557e-14         17.3625081779679       101324.99999999972       299.99999999999932
      0.23093750000000002       1.1764127700381133   3.9479840464525417e-14       17.362508177967928       101324.99999999971       299.99999999999926
                0.2315625       1.1764127700381131     5.85900644263999e-14       17.362508177967932       101324.99999999978       299.99999999999949
      0.23218749999999999       1.1764127700381133   6.6088671357610697e-14       17.362508177967985       101324.99999999983        299.9999999999996
      0.23281250000000001        1.176412770038114   4.8723541125437337e-15       17.362508177968071       101324.99999999985       299.99999999999955
      0.23343749999999999       1.1764127700381133   -3.136390220449208e-14       17.362508177968078       101324.99999999985       299.99999999999966
      0.23406250000000001       1.1764127700381133  -5.9219994462944247e-14       17.362508177968124       101324.99999999987       299.99999999999972
      0.23468749999999999       1.1764127700381142  -3.3569446077219639e-14       17.362508177968035       101324.99999999988       299.99999999999955
      0.23531250000000001       1.1764127700381142   5.2818052002038561e-14       17.362508177967968       101324.99999999991       299.99999999999966
      0.23593749999999999       1.1764127700381142   2.4731219635078326e-14       17.362508177967957       101324.99999999991       299.99999999999966
      0.23656250000000001        1.176412770038114  -5.1814779236775373e-15       17.362508177967847       101324.99999999988        299.9999999999996
                0.2371875       1.1764127700381133   5.2560933011865998e-15       17.362508177967889       101324.99999999988       299.99999999999977
      0.23781250000000001       1.1764127700381133  -3.1751898591942413e-14       17.362508177967928       101324.99999999991       299.99999999999983
                0.2384375       1.1764127700381133  -6.5362956879149327e-14       17.362508177968007       101324.99999999991       299.99999999999983
      0.23906250000000001       1.1764127700381133   -6.608839005480421e-14       17.362508177967989       101324.99999999991       299.99999999999983
                0.2396875       1.1764127700381133  -8.5311987993604244e-14       17.362508177968028       101324.99999999991       299.99999999999983
