# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
      0.21656249999999999        1.176412770038114   -1.529998385656981e-15       17.362508177967882       101324.99999999981       299.99999999999937
      0.21718750000000001        1.176412770038114  -1.9391353116566129e-14        17.36250817796785       101324.99999999978       299.99999999999932
      0.21781249999999999        1.176412770038114  -2.4545828839332261e-14       17.362508177967825        101324.9999999998       299.99999999999937
      0.21843750000000001       1.1764127700381133   8.9661699957605908e-15       17.362508177967868       101324.99999999981       299.99999999999955
      0.21906249999999999       1.1764127700381133   2.1004864451307835e-14       17.362508177967854       101324.99999999981       299.99999999999955
      0.21968750000000001       1.1764127700381133   1.9049532473923777e-14        17.36250817796785       101324.99999999981       299.99999999999955
      0.22031249999999999       1.1764127700381135  -1.7530576260702439e-14       17.362508177967882       101324.99999999978       299.99999999999943
      0.22093750000000001       1.1764127700381135  -1.7020324790129654e-14       17.362508177967857        101324.9999999998       299.99999999999943
                0.2215625       1.1764127700381135   9.1980014144091816e-15       17.362508177967797       101324.99999999981       299.99999999999949
      0.22218750000000001       1.1764127700381133  -4.3971466843958285e-14       17.362508177967982       101324.99999999981       299.99999999999955
                0.2228125       1.1764127700381133  -4.0059822623918416e-14       17.362508177968028       101324.99999999978       299.99999999999943
      0.22343750000000001       1.1764127700381133   -5.017434880901566e-14       17.362508177967936       101324.99999999981       299.99999999999955
                0.2240625       1.1764127700381135  -2.0939595888997111e-14       17.362508177967893       101324.99999999981       299.99999999999949
      0.22468750000000001       1.1764127700381133  -2.0938463037582636e-14       17.362508177967939       101324.99999999981       299.99999999999955
                0.2253125       1.1764127700381135  -1.4848886345034261e-14       17.362508177967896       101324.99999999981       299.99999999999949
      0.22593750000000001       1.1764127700381135  -3.3031379432267014e-14       17.362508177967886       101324.99999999981       299.99999999999949
                0.2265625       1.1764127700381133   3.7300992984608398e-15       17.362508177967896       101324.99999999981       299.99999999999955
      0.22718750000000001        1.176412770038114   2.9571100968408925e-15       17.362508177967932       101324.99999999981       299.99999999999937
                0.2278125       1.1764127700381137  -3.1865590180949993e-14       17.362508177967936       101324.99999999983       299.99999999999949
      0.22843750000000002       1.1764127700381133  -4.0973950417615355e-14       17.362508177967946       101324.99999999983        299.9999999999996
                0.2290625       1.1764127700381133  -1.8171883375857163e-14       17.362508177967907       101324.99999999984        299.9999999999996
      0.22968750000000002       1.1764127700381133  -4.0575497460596229e-14       17.362508177967854       101324.99999999981       299.99999999999955
                0.2303125       1.1764127700381133  -2.6550632965163821e-14       17.362508177967836       101324.99999999981       299.99999999999955
      0.23093750000000002       1.1764127700381133  -2.8391777810899661e-14       17.362508177967886       101324.99999999981       299.99999999999955
                0.2315625       1.1764127700381133  -5.2757735073378375e-14       17.362508177967907       101324.99999999978       299.99999999999943
      0.23218749999999999       1.1764127700381133  -4.7198748466936585e-14       17.362508177967943       101324.99999999978       299.99999999999943
      0.23281250000000001       1.1764127700381137    1.935163116600126e-14       17.362508177967943       101324.99999999978       299.99999999999937
      0.23343749999999999       1.1764127700381133   7.4436928570131126e-15       17.362508177967953       101324.99999999978       299.99999999999943
      0.23406250000000001       1.1764127700381133  -5.2403891474482028e-14       17.362508177967946       101324.99999999978       299.99999999999943
      0.23468749999999999        1.176412770038114  -6.9140967674369248e-14       17.362508177967921       101324.99999999978       299.99999999999932
      0.23531250000000001        1.176412770038114  -4.1636375489481492e-14       17.362508177967914       101324.99999999978       299.99999999999932
      0.23593749999999999        1.176412770038114  -5.5905761249671796e-15       17.362508177967879       101324.99999999978       299.99999999999932
      0.23656250000000001        1.176412770038114   -5.296660752145948e-15        17.36250817796785       101324.99999999978       299.99999999999932
                0.2371875       1.1764127700381133  -1.3477555696918193e-15       17.362508177967872       101324.99999999981       299.99999999999955
      0.23781250000000001       1.1764127700381133  -2.2781938863856327e-14       17.362508177967953       101324.99999999983        299.9999999999996
                0.2384375       1.1764127700381133  -2.1320653620539136e-14       17.362508177967982       101324.99999999984        299.9999999999996
      0.23906250000000001       1.1764127700381133  -6.9014530847751914e-14       17.362508177967921        101324.9999999998       299.99999999999949
                0.2396875       1.1764127700381133  -4.3802726336102079e-14       17.362508177967928       101324.99999999978       299.99999999999943
