# 1-d slice in y-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
      0.21906249999999999       1.1764127700381126    2.645763523565544e-13       17.362508177967833       101324.99999999962       299.99999999999915
      0.21968750000000001       1.1764127700381128   3.3806181853527753e-13       17.362508177967847       101324.99999999964       299.99999999999915
      0.22031249999999999       1.1764127700381128   3.2075328656246757e-13       17.362508177967872       101324.99999999968       299.99999999999926
      0.22093750000000001       1.1764127700381128   3.2168527771753097e-13       17.362508177967825       101324.99999999971       299.99999999999932
                0.2215625       1.1764127700381126   3.7697288128451273e-13       17.362508177967921       101324.99999999968       299.99999999999932
      0.22218750000000001       1.1764127700381128   4.7897078659953704e-13       17.362508177967932       101324.99999999961       299.99999999999903
                0.2228125       1.1764127700381133   5.3052192776094718e-13       17.362508177967882       101324.99999999969        299.9999999999992
      0.22343750000000001       1.1764127700381126   2.8684265167560295e-13       17.362508177968014       101324.99999999967       299.99999999999926
                0.2240625       1.1764127700381128   1.6336359660618052e-13       17.362508177968031       101324.99999999964       299.99999999999915
      0.22468750000000001       1.1764127700381128   2.0673466206551799e-13        17.36250817796784       101324.99999999961       299.99999999999903
                0.2253125       1.1764127700381128   2.9401699922607937e-13       17.362508177967833       101324.99999999967        299.9999999999992
      0.22593750000000001       1.1764127700381128   4.3390687249605045e-13       17.362508177967857       101324.99999999968       299.99999999999926
                0.2265625       1.1764127700381128   4.4066201487405073e-13       17.362508177967914       101324.99999999964       299.99999999999915
      0.22718750000000001       1.1764127700381128   3.5701483762669821e-13       17.362508177967992       101324.99999999959       299.99999999999898
                0.2278125       1.1764127700381126    3.328830077428577e-13       17.362508177968007       101324.99999999964       299.99999999999915
      0.22843750000000002       1.1764127700381126   2.7888660331426648e-13       17.362508177967904       101324.99999999964       299.99999999999915
                0.2290625       1.1764127700381128   3.2622885613425395e-13       17.362508177967793       101324.99999999964       299.99999999999915
      0.22968750000000002       1.1764127700381124   2.9821439365952345e-13       17.362508177967776       101324.99999999965       299.99999999999932
                0.2303125       1.1764127700381128    9.076555745171661e-14       17.362508177967833       101324.99999999968       299.99999999999926
      0.23093750000000002       1.1764127700381126   1.1139166246405817e-13       17.362508177967946       101324.99999999965        299.9999999999992
                0.2315625       1.1764127700381131   1.3890475281884612e-13       17.362508177967946       101324.99999999962       299.99999999999903
      0.23218749999999999       1.1764127700381126   1.7189454889507576e-13       17.362508177967825       101324.99999999956       299.99999999999898
      0.23281250000000001       1.1764127700381124    3.262439712343153e-13       17.362508177967712       101324.99999999952       299.99999999999892
      0.23343749999999999        1.176412770038112   4.7636243189781388e-13       17.362508177967712       101324.99999999953       299.99999999999909
      0.23406250000000001        1.176412770038112   5.6029266597806653e-13       17.362508177967864       101324.99999999958        299.9999999999992
      0.23468749999999999       1.1764127700381113   4.7919733045473692e-13       17.362508177968035       101324.99999999958       299.99999999999937
      0.23531250000000001       1.1764127700381122   3.0593199547958895e-13       17.362508177968092       101324.99999999956       299.99999999999909
      0.23593749999999999       1.1764127700381128   2.1168751015350659e-13       17.362508177968053       101324.99999999962       299.99999999999909
      0.23656250000000001       1.1764127700381128   2.2259865221785884e-13       17.362508177967918       101324.99999999965       299.99999999999915
                0.2371875       1.1764127700381128   6.1245486411457652e-14        17.36250817796784       101324.99999999962       299.99999999999909
      0.23781250000000001       1.1764127700381126    8.535241248194988e-14       17.362508177967847       101324.99999999961       299.99999999999909
                0.2384375       1.1764127700381126   9.0254478859939351e-14       17.362508177967868       101324.99999999961       299.99999999999909
      0.23906250000000001       1.1764127700381126   9.4646597489430112e-14       17.362508177967836       101324.99999999959       299.99999999999903
                0.2396875       1.1764127700381126   2.2344263085967391e-13       17.362508177967854       101324.99999999962       299.99999999999915
